1000.77, 64.8033
1000.41, 85.5082
1000.09, 70.5616
1000.04, 70.0887
1002.5, 76.0628
1003.78, 76.1017
1001.2, 121.183
1004.24, 72.5351
1000.82, 73.7544
1000.62, 80.509
1002.38, 68.2286
1001.57, 68.988
1000.2, 68.6782
1000.46, 71.5799
1000.68, 75.2021
1000.33, 70.5432
1003.95, 121.996
1000.52, 112.054
1000.98, 68.8187
1004.64, 73.2725
1008, 71.1275
1005.92, 91.8388
1000.05, 93.8576
1000.04, 68.5993
1001.58, 74.2341
1003.6, 76.6947
1000.52, 66.1201
